SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0001,2051-01-17 12:00:00,-17.16,165.94,985.33,23.22,0.8839310221134541,0.0030025729562642325,0.9509325559627307,0.001046262847810732,0.9171521092735694,0.0015630339492387491,0.8569260611586333,0.002114218989313199,0.833136015318289,0.0019521066620087476,0.7540871629956108,0.0020243961267800933,0.5461446172086518,0.0023746083291318874,0.46428062188776226,0.0012495156592856173,0.39978757660409936,0.0006854312900173076,0.38728554561414275,0.0002560338014268756,0.4816131947914638,4.489908988983925e-05,0.45343352023716255,4.241201437438598e-06
0001,2051-01-17 18:00:00,-17.16,165.94,982.16,24.6,0.8836747637428625,0.0029327982819405893,0.9610233825090999,0.0008316863867901478,0.9168670668584582,0.0015855004541531685,0.8650257081996312,0.0019917886477201895,0.8237252870188455,0.002052479116364596,0.7413426587060813,0.0021071024985605405,0.5584401980663742,0.0023022091040999157,0.42182418047001496,0.0013280797849492035,0.34714977857605067,0.0007436023138495547,0.38134597808119003,0.0002629649210544635,0.4863469708368593,4.651558115754966e-05,0.48433689242867606,3.871857849945733e-06
0001,2051-01-18 00:00:00,-17.72,165.94,980.96,27.03,0.8813815572412034,0.0030361956773028755,0.9627603389489775,0.000795319708108459,0.9188395527628969,0.00155915385985439,0.8572516416407243,0.0021208482491128226,0.7972785329154802,0.0023597539487181236,0.718562475255121,0.002328673438975678,0.5492978228594002,0.002366638396734087,0.3953707085133567,0.001366555175530133,0.3659047240205187,0.0007190750093176942,0.4099652437009096,0.00025882977579292445,0.44857125861563074,5.307721784720393e-05,0.43544176074586,4.72916516520835e-06
0001,2051-01-18 06:00:00,-18.28,165.94,978.48,27.93,0.8699403304465188,0.0032910210662577353,0.9563599140885515,0.0009323618798529903,0.9184653437013908,0.0015681485773848098,0.8566405941494493,0.002126254868794656,0.7946014164594136,0.0024011470859458895,0.6732834211500481,0.00281455848768956,0.46242487831812257,0.002877514666059158,0.3871922576238406,0.0013887931014673297,0.37590649286152383,0.0007154434221319977,0.40676728427855746,0.00026389295807708,0.40631595025813455,5.9394562435919684e-05,0.372454348599514,5.6819799778076185e-06
0001,2051-01-18 12:00:00,-18.28,165.94,977.71,31.7,0.8780227355392686,0.0031300628375691094,0.9598434595201463,0.0008594635371483784,0.9061088093242172,0.0018147280013796276,0.8416839161501346,0.0023633152592084745,0.7758763262485882,0.002659590650644135,0.6180516727895081,0.003461860645377219,0.41616370982428474,0.003223998924169538,0.3477772800387681,0.0015092085340985585,0.32558753282451464,0.0007881587223318228,0.37425572525519235,0.00027619680178139717,0.3805275326485096,5.823072629631331e-05,0.40555028018027595,5.326678923435791e-06
0001,2051-01-18 18:00:00,-18.84,165.94,966.83,35.33,0.8962018112119106,0.0026184074441685697,0.9592956731441782,0.000872105823935213,0.8996739876697097,0.0019306282149511608,0.8199247475765151,0.002666879032335584,0.7696150587018848,0.0026697088167859703,0.5844117154185859,0.0038651923781296664,0.4024646993830593,0.003236907022461038,0.3449886798434873,0.0014898634886292871,0.3134021086506941,0.0008545816314809626,0.3472632169280462,0.00030833719257011,0.34197865781418124,6.471636983835692e-05,0.4239933748863342,5.382080235831637e-06
0001,2051-01-19 00:00:00,-19.41,165.38,959.44,42.88,0.8916417461466091,0.0027196104423354273,0.9477165027691867,0.0011261562352325916,0.8703956510893226,0.002546569272109732,0.7703208111522898,0.0034955857474372556,0.6950732496486727,0.0036721983583465423,0.47659384468685956,0.004845509841206907,0.36757308150563917,0.0032184109671231295,0.33576858001619,0.0014319608283610834,0.31687270661265143,0.0008455686667073879,0.3051124567357706,0.0003429639391396072,0.36446446073549876,6.2461021566996e-05,0.3909704884139438,6.875618534936696e-06
0001,2051-01-19 06:00:00,-19.97,165.38,948.54,48.81,0.9029913588420581,0.0023670309028139304,0.9658803946063956,0.0007319073176242216,0.8803410198556679,0.002374833610736484,0.768684698291173,0.00354141457682581,0.6945967680927034,0.00365791089573921,0.42187472180794844,0.005209048487103086,0.32128655775089254,0.0034124013885333294,0.29004160853166255,0.0016571812053642024,0.2755330877677189,0.0009664049827200955,0.30212954781672247,0.0003619513744893641,0.3181389913457434,8.442436412404516e-05,0.37350820790645767,7.670754497521663e-06
0001,2051-01-19 12:00:00,-20.53,164.81,957.46,44.29,0.8879315824303319,0.0027627342315488176,0.9632748671088989,0.0007826864426271154,0.8700971498874792,0.0025458125378074003,0.7551306458007471,0.0036727996237331507,0.6431867172456022,0.004357324800187857,0.39920893641601696,0.0053096933747160385,0.34466517786156076,0.003129213748316256,0.32233918880289086,0.0015828671820895864,0.3040153747636198,0.0009205650978940111,0.27257180215701804,0.00035189408001852485,0.2861504917518605,7.411021391311775e-05,0.29317629231601594,1.3051842807032424e-05
0001,2051-01-19 18:00:00,-21.09,163.69,955.84,45.88,0.887743510438388,0.002667986053226084,0.9625633204066236,0.0007925969973944146,0.8817653549596881,0.00229718179405937,0.748292842967705,0.0037674155860081796,0.5998794229994584,0.004734719914724233,0.37200096498742463,0.005422348142469915,0.36594494686108603,0.003016951051962946,0.358994617805512,0.0015104263956325999,0.2950786513189093,0.0009187803945523396,0.26217223664774225,0.0003705885774893694,0.29749305101870704,7.543506499183387e-05,0.29616827313229266,1.3248484507716988e-05
