SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0001,2051-01-17 12:00:00,-17.16,165.94,985.33,23.22,82.12227429473546,76.7539098521423,77.61436015205958,75.07277969179584,72.47408022008952,71.0899683839635,68.45213286783843,66.75812964358117,64.9839217440623,50.88213840266348
0001,2051-01-17 18:00:00,-17.16,165.94,982.16,24.6,82.30080511010232,74.78301306718133,76.390035385785,74.25024028107843,71.80589424717643,70.65293732044495,67.94278824581271,66.19691273495278,64.49957963324738,49.917742089795034
0001,2051-01-18 00:00:00,-17.72,165.94,980.96,27.03,82.89895159188617,80.0034034675554,76.42404495769492,75.17981414873304,72.06214457549316,69.74560999469696,68.04397472621208,65.95016012599012,63.884471941924126,48.57219969509978
0001,2051-01-18 06:00:00,-18.28,165.94,978.48,27.93,83.1616137441437,78.85275205066023,78.97989689068763,72.76404191628644,71.31112343174438,69.31019456036952,67.27250127928632,65.34712797484636,63.17089119111051,47.0980250630345
0001,2051-01-18 12:00:00,-18.28,165.94,977.71,31.7,83.927552419167,78.3491821162425,78.90849352726822,72.36280261978416,70.79722793885881,68.76456383076447,66.27941840966054,64.04994340796225,61.91217328043203,46.6089370539393
0001,2051-01-18 18:00:00,-18.84,165.94,966.83,35.33,84.4963526185146,84.00835955953501,76.47776406527895,73.1246123785058,66.90197957970707,65.70812936317596,61.95654029389279,59.75366994795776,58.19023789570277,43.787898695317104
0001,2051-01-19 00:00:00,-19.41,165.38,959.44,42.88,83.62865701793322,83.79650022364655,75.82592047659213,70.14848924725212,66.91981560442086,62.68767333205777,57.88165604873855,56.56440610810206,53.84321966076593,41.10995590398473
0001,2051-01-19 06:00:00,-19.97,165.38,948.54,48.81,79.62317591399685,72.23838045047422,68.19541836401092,63.81136487616156,60.10524801445484,55.921446055086,55.319656259492895,51.84389205641676,50.54140572062566,39.18094233209154
0001,2051-01-19 12:00:00,-20.53,164.81,957.46,44.29,79.29692616674514,76.97571209239695,69.47114618761107,63.00753045754007,60.94186627259325,57.46412535650404,54.568762743489984,52.091259811097025,51.066727651790956,35.80841054076256
0001,2051-01-19 18:00:00,-21.09,163.69,955.84,45.88,83.31625280735128,76.87959168579826,70.96968348878812,69.96030117773623,60.298977956744835,59.327289997582184,55.30183346114444,52.634755511887434,50.5465667089979,34.81368172998387
0001,2051-01-20 00:00:00,-21.66,163.12,950.33,46.74,72.10381415840921,72.7188305685307,64.24958895507446,60.58050571646891,59.33366209196936,55.03380270526452,52.42817938789652,52.07408343196922,48.76890942825208,32.468518880155735
0001,2051-01-20 06:00:00,-22.22,162.56,952.51,45.04,85.41497505747657,77.47192901435655,72.3509541612136,67.06828088400175,59.607685655808446,56.25124032862312,53.49764990408939,51.539550332012,49.73627129483705,32.94474538935217
0001,2051-01-20 12:00:00,-22.22,161.44,957.47,45.01,84.21782117340824,80.49024881193651,70.29097102511942,65.84222701936629,59.41251648423898,56.14182217610191,54.42512171619367,51.218044435812715,49.72833469910375,33.37882852969825
0001,2051-01-20 18:00:00,-22.78,160.88,951.84,48.53,81.00672809423614,76.6928741575145,70.55346576557447,63.60778557177164,59.25874003562069,54.79420907436831,51.15545811788775,49.172574359966944,47.230004043622095,32.339584836173046
0001,2051-01-21 00:00:00,-22.78,159.75,957.79,45.09,85.06541734208074,77.91871163675236,72.03916505024786,68.13856829066646,63.81013451931331,57.80249185650194,53.818996639131534,50.98323816299451,48.857761176648225,31.849471027693017
0001,2051-01-21 06:00:00,-22.78,158.62,951.11,48.85,84.75008763846634,72.14677091179578,66.84099424580327,63.07760684786415,56.67190892682755,54.079390065122716,51.89918269545786,49.3543209366429,47.686319673165436,30.61995405316695
0001,2051-01-21 12:00:00,-22.22,156.94,956.59,44.77,83.91543425708008,79.87786716919307,75.72666236092029,70.49595210660115,65.45918199004453,58.01607792002001,54.59762640958251,51.58950224341832,48.86746934984353,28.995826830352204
0001,2051-01-21 18:00:00,-22.22,155.81,957.22,43.35,83.91034559425009,80.30781236282108,76.03316556928546,69.41976565954612,65.39550498610232,59.21805993420153,55.26006766282485,52.95754698293033,49.29075088147897,27.774878819315422
0001,2051-01-22 00:00:00,-22.22,155.25,954.77,42.66,86.26587484277175,77.25474788101974,74.87379409556621,69.8319810747808,62.623479265169884,57.534279660397836,54.017669971798156,50.2640255969619,47.68645475268011,26.86634482210255
0001,2051-01-22 06:00:00,-22.22,154.69,943.61,51.76,82.16881202758863,77.71850395813257,64.8289802139761,61.34503814240656,57.5268278378516,53.888925449244454,50.14395298911442,46.79722726883303,44.645231284016475,25.471340783563782
0001,2051-01-22 12:00:00,-22.22,154.12,950.68,47.27,83.23305812663251,81.73425690650353,70.34116255852972,65.68195056631923,61.28884182682409,56.51262409700698,53.178183913761615,50.20734161019971,46.65563183886907,29.09118234165505
0001,2051-01-22 18:00:00,-21.66,154.12,947.01,49.37,82.33038086368018,78.87628814838808,72.88702920637006,65.36494201387634,62.729178115926636,58.457772078904554,53.301121848004996,50.4899707293461,46.741437240380655,28.4939930550551
0001,2051-01-23 00:00:00,-22.22,154.12,951.11,46.91,77.25845359990981,74.85793286270352,60.96621892159327,59.90279117101633,56.841093247542936,53.5652107553878,50.64886848790985,48.272660501415764,44.519066549441305,30.360980563953866
0001,2051-01-23 06:00:00,-22.22,154.69,953.66,43.49,84.1479736190517,72.953029964665,71.44585451314666,65.9338890107927,58.88275989405328,55.8853354242581,51.74485226138171,48.68472349465346,46.008600105714535,32.19991226553077
0001,2051-01-23 12:00:00,-22.78,155.25,956.03,42.19,79.61732361552252,77.7414324270097,71.07437683234207,66.83216041176088,61.94256759561742,56.35640390158405,53.46983636879362,49.021264548252496,46.43464321284326,35.45743258463849
0001,2051-01-23 18:00:00,-23.34,156.38,947.68,49.09,73.08052256935692,68.61986706623306,64.19943323731108,59.52109478419841,54.43309665687404,51.312709671040324,47.60319316204272,45.76439230904256,43.9281183835345,34.35355769609374
0001,2051-01-24 00:00:00,-24.47,156.94,955.61,41.5,79.4567745195975,77.57484062268797,76.12945978597158,62.12002552926763,57.42771666413435,52.697985761039675,48.89798161398088,47.50677615387298,45.10922086089579,35.10342712195857
0001,2051-01-24 06:00:00,-25.03,158.06,955.6,40.6,80.50466411233253,79.02518217323869,69.53937926938659,63.93598757971333,60.13373797567484,52.8995586922614,52.261789615751205,48.34201765050336,46.350226687683545,36.82902402294189
0001,2051-01-24 12:00:00,-26.16,159.19,954.17,42.54,73.2636621709479,63.242150495502926,60.438637102951866,55.53816860060213,52.19754034837614,48.4044940909172,47.037436938446426,44.099533003072,43.38897990824167,34.20907435153032
0001,2051-01-24 18:00:00,-27.84,160.88,951.47,43.62,70.00077820776099,70.16890177805524,60.00090588939526,54.82302912777957,50.80026660127901,47.307258595697505,45.5145176385309,44.10127697880972,42.22455606697953,31.19046814184905
0001,2051-01-25 00:00:00,-28.97,162.0,954.51,41.78,71.22561311449309,71.66073996826782,60.90748583183037,58.86366949376036,55.369899410735115,49.304927681010305,47.77231948905355,44.57265216019168,43.223730824554835,31.01581457873065
0001,2051-01-25 06:00:00,-30.66,163.69,954.76,40.19,70.81952608725767,66.21103401154708,66.21103401154708,55.204348283423876,55.35713762246139,52.419601301420286,48.443736576517225,45.964012429736705,44.15456944476083,29.847847213294422
0001,2051-01-25 12:00:00,-32.34,165.94,954.05,40.68,65.1520823125553,62.956240836443264,56.59008102918962,53.555635093707814,49.14046022244841,46.97815428887108,45.588155012105624,43.413261681244926,41.67052747313572,27.9473894292383
0001,2051-01-25 18:00:00,-34.03,168.19,952.34,39.69,63.0939083000156,62.96069418938982,57.19233461675815,53.66780958124636,50.83423263625865,47.20059394731336,45.03483637740678,41.93841348412129,40.395891202281426,26.665466056969745
